Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/artists/3,83,0,7,9.973367469256228,4.973400005837902,188.6551000061445,8592.0,0.6978255260589523,0.0,7,8,9,9,10,12,24,190,190,190,190
GET,/api/artists/4,79,0,4,6.909453163816464,3.4676000068429857,179.1129000193905,6039.0,0.664195380224786,0.0,4,5,5,5,6,6,12,180,180,180,180
GET,/api/artists/5,86,0,7,7.518660465626284,4.4926999835297465,28.372400003718212,7470.0,0.723048135434577,0.0,7,8,8,8,9,11,16,28,28,28,28
GET,/api/artists/6,83,0,9,9.367277108326396,6.524099997477606,22.362399991834536,11264.0,0.6978255260589523,0.0,9,9,10,10,12,16,17,22,22,22,22
GET,/api/artists/dashboard?year=2025,308,0,8,8.930523375989628,6.463700003223494,26.337499992223457,168.0,2.5895212292308107,0.0,8,9,9,10,11,12,20,24,26,26,26
GET,/api/artists/main,323,0,4,4.816323837904035,3.247400018153712,20.716800005175173,354.0,2.715634276108935,0.0,4,5,5,5,5,6,9,19,21,21,21
GET,/api/artists/mainArtist_media/duki.png,814,0,3,2.7806323094731678,1.6238999960478395,22.352100000716746,96434.0,6.843734677252858,0.0,3,3,3,3,3,4,5,7,22,22,22
GET,/api/artists/mainArtist_media/trueno.png,831,0,3,2.932242117647057,1.7693999980110675,14.4144999794662,129479.0,6.986662797048065,0.0,3,3,3,3,4,4,7,9,14,14,14
GET,/api/artists/sales/monthly?year=2025,341,0,6,6.826539296019123,4.961300001014024,62.70110001787543,78.0,2.8669699323626836,0.0,6,7,7,7,8,9,14,17,63,63,63
POST,/api/auth/login,50,0,350.0,388.5754639969673,314.78869999409653,572.2828999860212,225.0,0.4203768229270797,0.0,350,360,370,560,570,570,570,570,570,570,570
,Aggregated,2998,0,4,11.194379552648192,1.6238999960478395,572.2828999860212,63063.978652434955,25.205794302707698,0.0,4,5,6,7,9,10,22,340,570,570,570
