Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/auth/login,50,0,340.0,346.3156660000095,322.14390000444837,385.6900999962818,227.0,0.4207123087218262,0.0,340,350,360,360,370,380,390,390,390,390,390
GET,/api/orders/2,579,0,6,6.872628324929326,4.812900006072596,129.70299998414703,627.0,4.8718485349987475,0.0,6,6,7,7,8,9,11,19,130,130,130
GET,/api/orders/by-identifier?identifier=100001&lang=en,290,0,6,6.103836896263288,4.2178000148851424,62.451899982988834,796.0,2.4401313905865916,0.0,6,6,6,6,7,8,11,14,62,62,62
GET,/api/orders/by-identifier?identifier=100001&lang=es,287,0,6,6.020667247708647,4.281300003640354,16.32880000397563,796.0,2.4148886520632824,0.0,6,6,6,7,7,8,13,15,16,16,16
GET,/api/orders/by-identifier?identifier=100002&lang=en,295,0,6,6.7523657620521425,4.329400020651519,246.2206999771297,798.0,2.4822026214587742,0.0,6,6,6,7,7,8,10,15,250,250,250
GET,/api/orders/by-identifier?identifier=100002&lang=es,290,0,6,6.669496206851708,4.379999998491257,134.77380000404082,798.0,2.4401313905865916,0.0,6,6,6,7,8,9,15,17,130,130,130
GET,/api/orders/by-identifier?identifier=100003&lang=en,307,0,6,6.003014984216802,4.3169000127818435,16.133900004206225,691.0,2.5831735755520127,0.0,6,6,6,7,8,8,9,14,16,16,16
GET,/api/orders/by-identifier?identifier=100003&lang=es,287,0,6,8.04056376265443,4.26399998832494,319.36409999616444,691.0,2.4148886520632824,0.0,6,6,6,7,8,9,13,90,320,320,320
GET,/api/orders/myOrders?page=1&size=10,206,0,6,6.2442393207728175,4.957700002705678,19.621800020104274,142.0,1.7333347119339237,0.0,6,6,7,7,7,8,10,12,20,20,20
GET,/api/orders/myOrders?page=1&size=3,199,0,6,6.49450150764215,4.746699996758252,25.835500011453405,142.0,1.6744349887128682,0.0,6,6,7,7,8,9,14,18,26,26,26
GET,/api/orders/myOrders?page=1&size=5,203,0,6,7.647889161458368,4.9260999949183315,146.1669999989681,142.0,1.7080919734106141,0.0,6,7,7,7,8,9,12,15,150,150,150
,Aggregated,2993,0,6,12.362508887353185,4.2178000148851424,385.6900999962818,600.4994988306047,25.183838800088516,0.0,6,6,7,7,8,9,62,340,380,390,390
