Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/auth/login,50,0,340.0,358.48858999903314,307.826300006127,490.0670000060927,240.0,0.42034836095413525,0.0,340,370,390,400,420,430,490,490,490,490,490
GET,/api/product/accessories,213,0,7,6.970706572887344,4.756100010126829,20.506100001512095,10282.0,1.7906840176646162,0.0,7,7,7,8,9,9,10,12,21,21,21
GET,/api/product/allProducts,217,0,11,10.740072811789561,8.009899989701807,25.504799996269867,15681.400921658986,1.824311886540947,0.0,11,11,11,12,12,14,16,17,26,26,26
GET,/api/product/by-reference?reference=12345&lang=es,254,0,3,3.118928345988182,1.9432999833952636,8.83940001949668,62.0,2.135369673647007,0.0,3,3,3,3,4,5,5,6,9,9,9
GET,/api/product/categories,217,0,2,2.8172294919868324,1.5465999895241112,37.190300005022436,385.0,1.824311886540947,0.0,2,3,3,3,3,4,6,7,37,37,37
GET,/api/product/details/1,207,0,4,4.448209177524949,2.663599996594712,10.43059999938123,628.463768115942,1.74024221435012,0.0,4,4,5,5,5,6,9,9,10,10,10
PUT,/api/product/edit/1,213,0,12,12.596758685491219,9.912299981806427,56.116399995516986,67.0,1.7906840176646162,0.0,12,12,13,13,15,17,19,29,56,56,56
GET,/api/product/hoodies,238,0,19,19.166750419335127,3.339799994137138,40.848600008757785,13617.142857142857,2.000858198141684,0.0,20,23,25,26,30,32,36,38,41,41,41
POST,/api/product/new,38,0,13,13.619576313526762,10.661099979188293,17.84429998951964,638.7368421052631,0.31946475432514276,0.0,13,14,15,15,17,17,18,18,18,18,18
GET,/api/product/pants,226,0,4,5.131329646214546,2.453300025081262,200.23879999644123,3613.0,1.8999745915126913,0.0,4,4,4,5,5,6,8,12,200,200,200
GET,/api/product/product_media/Camiseta001.png,60,0,2,2.5617899989204793,1.6459999897051603,6.597999978112057,99424.0,0.5044180331449623,0.0,2,2,3,3,3,4,6,7,7,7,7
GET,/api/product/product_media/Camiseta1-back.png,41,0,3,2.8954926827104717,1.9420000026002526,6.466799997724593,205788.0,0.3446856559823909,0.0,3,3,3,3,4,4,6,6,6,6,6
GET,/api/product/product_media/GorraNicki-1.png,55,0,3,3.153643636985428,2.138600015314296,16.23530001961626,289548.0,0.4623831970495488,0.0,3,3,3,3,4,4,7,16,16,16,16
GET,/api/product/product_media/camiseta1.png,48,0,3,3.050979166800971,2.1983000042382628,6.44649998866953,227228.0,0.4035344265159698,0.0,3,3,4,4,4,5,6,6,6,6,6
GET,/api/product/promoted-collections,247,0,3,4.597802833688864,1.8406999879516661,253.5959999950137,127.0,2.076520903113428,0.0,3,3,3,3,4,5,8,12,250,250,250
GET,/api/product/related?section=TSHIRT&id=1,231,0,6,6.338635932007055,4.261299996869639,19.504199997754768,7429.0,1.9420094276081048,0.0,6,6,6,7,7,9,12,14,20,20,20
GET,/api/product/sorted12Product,190,0,13,13.880809999873714,9.927000006427988,20.524299994576722,12257.426315789473,1.597323771625714,0.0,13,14,14,15,17,18,19,20,21,21,21
GET,/api/product/tshirt,225,0,8,8.090770222867528,5.602999997790903,14.991699979873374,8612.88,1.8915676242936086,0.0,8,8,9,9,10,11,13,14,15,15,15
,Aggregated,2970,0,6,13.68219249144703,1.5465999895241112,490.0670000060927,19252.31818181818,24.968692640675634,0.0,6,9,11,12,15,23,36,340,430,490,490
