Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1758717429,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1758717430,10,,Aggregated,0.000000,0.000000,340,410,420,430,460,490,490,490,490,490,490,20,0,20,215.0637149999966,3.460900014033541,490.0670000060927,18208.25
1758717431,30,,Aggregated,0.000000,0.000000,29,380,390,410,420,430,490,490,490,490,490,42,0,26,195.3602000001064,2.5391999806743115,490.0670000060927,27269.190476190477
1758717432,40,,Aggregated,0.000000,0.000000,17,340,340,380,410,430,460,490,490,490,490,75,0,17,158.63378933281638,2.4274000024888664,490.0670000060927,28123.52
1758717433,50,,Aggregated,10.000000,0.000000,14,320,340,340,390,420,430,460,490,490,490,108,0,14,145.0964037026602,2.4274000024888664,490.0670000060927,22830.064814814814
1758717434,50,,Aggregated,14.000000,0.000000,14,310,330,340,380,410,430,460,490,490,490,145,0,14,133.67959310196275,2.0807999826502055,490.0670000060927,19065.358620689654
1758717435,50,,Aggregated,18.750000,0.000000,12,20,320,330,370,410,430,460,490,490,490,168,0,11,116.35385357052049,2.0807999826502055,490.0670000060927,17914.119047619046
1758717436,50,,Aggregated,21.600000,0.000000,10,17,320,330,340,400,430,460,490,490,490,187,0,10,105.0979812824999,2.0807999826502055,490.0670000060927,19657.069518716577
1758717437,50,,Aggregated,25.000000,0.000000,9,13,26,320,340,390,420,430,490,490,490,224,0,9,88.94997232086358,2.0807999826502055,490.0670000060927,18913.473214285714
1758717438,50,,Aggregated,24.571429,0.000000,9,13,19,310,340,390,420,430,490,490,490,243,0,9,82.5868127565762,2.0807999826502055,490.0670000060927,20289.29218106996
1758717439,50,,Aggregated,24.000000,0.000000,8,12,17,37,340,380,420,430,490,490,490,269,0,8,75.23888550122307,2.0807999826502055,490.0670000060927,19718.698884758363
1758717440,50,,Aggregated,25.111111,0.000000,7,12,14,19,340,380,420,430,490,490,490,293,0,7,69.59544743968289,2.0807999826502055,490.0670000060927,21213.805460750853
1758717441,50,,Aggregated,24.800000,0.000000,7,12,14,18,340,370,410,430,490,490,490,319,0,7,64.43328495235197,2.0807999826502055,490.0670000060927,21374.012539184954
1758717442,50,,Aggregated,27.600000,0.000000,7,11,13,16,330,370,410,430,490,490,490,345,0,7,60.10014463690163,2.0807999826502055,490.0670000060927,21347.127536231885
1758717443,50,,Aggregated,27.800000,0.000000,7,11,12,14,330,340,410,430,490,490,490,369,0,7,56.6490750667875,2.0807999826502055,490.0670000060927,21231.937669376694
1758717444,50,,Aggregated,28.100000,0.000000,7,11,12,14,330,340,410,430,490,490,490,389,0,7,54.08122133571956,2.0807999826502055,490.0670000060927,20290.017994858612
1758717445,50,,Aggregated,27.100000,0.000000,7,10,12,14,320,340,410,420,490,490,490,418,0,7,50.73400956817232,2.0807999826502055,490.0670000060927,20441.02153110048
1758717446,50,,Aggregated,26.500000,0.000000,7,10,12,13,320,340,410,420,490,490,490,445,0,7,48.02383775149179,1.9840000022668391,490.0670000060927,20588.647191011238
1758717447,50,,Aggregated,24.500000,0.000000,7,10,12,13,320,340,400,420,490,490,490,469,0,7,45.9285243061249,1.9840000022668391,490.0670000060927,21042.940298507463
1758717448,50,,Aggregated,24.800000,0.000000,7,10,12,13,310,340,400,420,490,490,490,491,0,7,44.18196496857205,1.9840000022668391,490.0670000060927,20994.20366598778
1758717449,50,,Aggregated,25.800000,0.000000,7,10,12,13,200,340,390,420,490,490,490,517,0,7,42.31584332612022,1.9840000022668391,490.0670000060927,20985.77756286267
1758717450,50,,Aggregated,24.600000,0.000000,7,10,12,13,29,340,390,420,490,490,490,541,0,7,40.767533825626494,1.9840000022668391,490.0670000060927,20373.597042513862
