Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1758723112,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1758723113,10,,Aggregated,0.000000,0.000000,27,29,29,31,37,37,37,37,37,37,37,10,0,27,27.59910999739077,22.599499992793426,36.7854000069201,86.0
1758723114,20,,Aggregated,0.000000,0.000000,17,23,26,27,29,31,37,37,37,37,37,25,0,17,17.520315998699516,2.829000004567206,36.7854000069201,86.0
1758723115,40,,Aggregated,10.000000,0.000000,13,15,17,23,27,29,37,37,37,37,37,47,0,13,12.956525530403558,2.829000004567206,36.7854000069201,86.0
1758723116,50,,Aggregated,11.000000,0.000000,12,13,14,16,25,29,31,37,37,37,37,72,0,11,10.859656943567744,2.6900000229943544,36.7854000069201,86.0
1758723117,50,,Aggregated,15.000000,0.000000,9,13,14,15,23,27,31,37,37,37,37,99,0,9,9.796965655910716,2.6900000229943544,36.7854000069201,86.0
1758723118,50,,Aggregated,16.250000,0.000000,4,12,13,14,17,26,29,31,37,37,37,125,0,4,8.424361599609256,1.9961000070907176,36.7854000069201,86.0
1758723119,50,,Aggregated,18.200000,0.000000,3,6,12,13,17,25,29,31,37,37,37,148,0,3,7.625556081325772,1.9961000070907176,36.7854000069201,86.0
1758723120,50,,Aggregated,19.000000,0.000000,3,4,12,13,16,23,29,31,37,37,37,169,0,3,7.083539053323794,1.9690000044647604,36.7854000069201,86.0
1758723121,50,,Aggregated,20.285714,0.000000,3,4,10,12,15,23,29,31,37,37,37,195,0,3,6.586783076487243,1.9690000044647604,36.7854000069201,86.0
1758723122,50,,Aggregated,20.125000,0.000000,3,4,5,11,14,17,27,29,37,37,37,225,0,3,6.141881333120788,1.9690000044647604,36.7854000069201,86.0
1758723123,50,,Aggregated,20.777778,0.000000,3,4,4,9,14,17,27,29,37,37,37,248,0,3,5.858257660997145,1.9690000044647604,36.7854000069201,86.0
1758723124,50,,Aggregated,20.800000,0.000000,3,4,4,5,13,17,27,29,37,37,37,272,0,3,5.610416543919094,1.9690000044647604,36.7854000069201,86.0
